ID,target
000137c73,1633392.237594674
00021489f,1913468.011663977
0004d7953,1653697.7790691832
00056a333,4790123.19057367
00056d8eb,1986981.7437222274
0005fc190,1923507.8843967086
000787e86,2090207.1944988822
0008510a0,2165595.176090704
000895faf,1911615.3043806383
000986fba,2614004.302274851
0009efcc5,1676300.1934867345
000dd8f00,1986981.7437222274
000e1cdc2,1576974.8046410503
00103739c,1890150.6164873634
00134b367,1861967.3887194663
001788d0d,827357.7107994378
0019c8ad7,2247235.317059406
001a267b9,952175.9769059421
001a85486,2093463.681966009
001c4de06,3119242.102800379
001f9014b,2000489.8321311516
00216fb94,1938873.097830999
00235690e,2077172.7060895872
00240739d,1995773.3663454568
0024c3747,1934812.9874297068
00297052d,1997330.1679225995
002ab8f85,1947921.5245750158
002bed5c0,2098501.005835524
002bf3974,6550371.786108284
002d23a26,2172330.4222365767
002f27de9,2317568.979448017
0030d8bb4,2255481.3212590218
003146acd,1949152.7767294475
003223263,1829457.2080850357
00335575e,3318568.4488336127
00337cf9d,3445437.325308798
003394397,2054970.0598319895
0036358a3,2007309.9692445395
003770d30,1470060.4603724754
003bed5ea,1967306.5686297507
003ea6427,3514600.203267002
003ef8132,1694742.6919042093
003fd1723,1932459.455141488
0041861b4,1296216.3522318853
0042b718b,1401166.5462049455
004381d8f,3459358.5683573433
0043ca764,1693116.430001417
004486837,2118345.42452452
0045c123e,1820850.5305248147
0048915c6,2156718.0218891874
004ab9a09,2667984.032270631
004b2e1c9,4361607.233178025
004c54732,1021154.8820975198
004cdefce,1938836.1112793179
004dd971b,4154560.425245115
004f9329b,1986882.2621561487
004fd2bca,1673909.8094188923
0054bfedb,1299505.39801309
0054ec58a,360388.4895183337
00551f45d,15204576.118355537
005777b4c,1407007.5461198955
00578d6ea,2212815.6429253514
005802488,1480820.0638271743
0059833b6,1173868.9171014584
005a70085,2289803.109404825
005b148a0,1992071.4127762762
005c28df4,2217790.9907649728
005f8dc26,2040912.1407418763
00603c202,11937832.135142319
006049609,1898046.9008970028
00612f47e,1981704.73885481
00647a57f,2006782.1550557977
0065853ee,1986981.7437222274
006589d5e,1469823.2765900139
006598823,3007567.231114049
0065c093c,2955352.644322139
006738351,1932826.0924408715
006a0c6a8,2445612.02979643
006e9efe6,1912230.2458769523
006f029d3,2004632.3530284013
0070f35a2,1986856.0335107336
007135f85,1997002.7074910966
007285433,4464162.019977522
00735e101,1888840.5111106904
0074ecf4e,1888401.7852548799
007635fa9,2066397.7955777212
007723613,2251418.7406968647
007867da9,1983682.5625248584
0078bfbd6,703649.7854903642
0078ce229,1979942.244644688
007a89d50,2014000.2340566583
007d43dfa,1975993.0878150275
007ee9e05,2009404.278971779
007ffeae2,2003226.368343673
00835c85c,2073817.9373983005
0084b08f1,1898702.7924526501
0087fb290,2084518.479971602
0088a96bd,1871825.3355033658
008ac4292,3512792.330102723
008d8cca8,1847387.8741045224
008e07b8c,1614508.630647772
008e5e25a,3498769.4326075134
0094edcdb,3526209.4884896777
00950141c,2345881.826479304
009566ef1,3873430.7415477084
0095c81d4,1986981.7437222274
0097a6ed4,2224425.72080746
0098fef9a,1392183.6835799902
009b321ec,4980803.7026535515
009cd681e,1811598.9828594183
009f34f86,1973232.6057111323
009f35cd3,2002783.672537496
009f65109,4955189.180655088
00a19014a,1687662.4897941425
00a27e76a,636558.0954096424
00a3b6ef7,2029833.224634968
00a427603,1153699.1340118686
00a6dc8be,1955684.6394666112
00a811734,6550902.915592096
00a8f58a7,1978929.4731797304
00aaae151,1804271.9028920673
00ab17f67,2046433.0877095696
00ac2d3a5,1842147.211861909
00adab1b6,2317921.9417602792
00aef0d56,1907760.0972106801
00b0b06c4,1471167.4418203724
00b0e2303,1265003.7758136014
00b1fbbc9,1019469.3328922512
00b43e0c1,5718158.989826474
00b7190a8,1991397.1020828844
00b722e1b,1588808.2138881013
00bba815f,2209700.088338153
00bbb1c42,2011655.521074414
00bc2b665,1954386.426449445
00bc35689,2221632.0971140913
00be23f52,4019500.088903147
00be24ac5,1965683.4762620355
00bfd0f70,1729380.2397052206
00c02f73e,2804419.1233192906
00c08e5b3,2211715.6499226275
00c8690ff,1776957.9708775515
00c8df4d5,2531245.517493651
00c8e30de,1810354.9907959017
00ca3fb04,1831980.6670962926
00cabf621,1992597.870523643
00cb48ae3,1740147.1168325406
00cb6b147,1745285.6851209423
00cc91a22,3833501.1488606967
00cd65e9d,4107514.00319051
00cd7d6a8,1035588.8614568239
00cdc1483,2020826.9990041703
00ce9bea5,2145061.738493277
00cea0091,2664030.69124411
00cea68c6,1841636.6849269087
00d5a5975,2304245.4981797882
00d80a3a4,26846261.306010284
00d9f3864,951564.7592705748
00da4bd31,2270905.2614891343
00df4dd77,1883210.4962668987
00e1a55bf,1986981.7437222274
00e332971,1981539.379340983
00e5b6b1b,3000116.9417324346
00e85d5e3,1875561.5914515343
00e90abfa,2614542.1760447957
00e9708b4,2060812.6628922892
00e9c680f,7431502.657356185
00eaa4394,2210041.6554353144
00eae8832,2511438.0899155554
00ebefdc0,2276535.297834951
00ecbcb1b,1460728.98269416
00ed49382,5058555.683026334
00ed87564,1931074.5828794613
00ef96cfd,76444.74785437698
00efe7ca3,2004331.6988167537
