ID,target
000137c73,1451613.1
00021489f,2113001.8
0004d7953,1721398.8
00056a333,5984576.5
00056d8eb,2148498.5
0005fc190,2139636.8
000787e86,2357477.8
0008510a0,2527155.2
000895faf,2046421.8
000986fba,2345028.5
0009efcc5,1778786.1
000dd8f00,2148498.5
000e1cdc2,1757467.5
00103739c,2045393.5
00134b367,1916264.9
001788d0d,798670.44
0019c8ad7,1631303.6
001a267b9,709526.75
001a85486,2257453.2
001c4de06,3021841.2
001f9014b,2171777.2
00216fb94,2022875.4
00235690e,2359169.2
00240739d,2136594.5
0024c3747,2082980.1
00297052d,2126497.5
002ab8f85,2109132.2
002bed5c0,2129446.2
002bf3974,6129179.0
002d23a26,2536896.2
002f27de9,2865232.0
0030d8bb4,2446678.2
003146acd,2078568.9
003223263,1564516.8
00335575e,4091847.2
00337cf9d,3451946.2
003394397,2283395.0
0036358a3,2217513.2
003770d30,1766956.0
003bed5ea,2129730.5
003ea6427,3342016.5
003ef8132,1822600.2
003fd1723,1821076.5
0041861b4,1141276.2
0042b718b,1166393.6
004381d8f,4382720.5
0043ca764,2093088.0
004486837,1838751.1
0045c123e,1667487.1
0048915c6,2169469.0
004ab9a09,2187717.0
004b2e1c9,6661255.5
004c54732,778193.4
004cdefce,2104735.8
004dd971b,4294689.5
004f9329b,2148283.5
004fd2bca,1933699.4
0054bfedb,981942.4
0054ec58a,305071.44
00551f45d,19287818.0
005777b4c,1465331.5
00578d6ea,2459242.8
005802488,1642267.8
0059833b6,1375472.8
005a70085,2552215.8
005b148a0,2159519.5
005c28df4,3403099.0
005f8dc26,2312376.2
00603c202,22781506.0
006049609,2048663.4
00612f47e,2137101.8
00647a57f,2185315.0
0065853ee,2148498.5
006589d5e,1373742.4
006598823,3900262.5
0065c093c,3654200.8
006738351,2161837.8
006a0c6a8,2395219.5
006e9efe6,2304686.0
006f029d3,2186839.0
0070f35a2,2028114.0
007135f85,2170224.2
007285433,5212025.5
00735e101,2374169.2
0074ecf4e,1954180.9
007635fa9,2577743.8
007723613,2646648.2
007867da9,2141369.8
0078bfbd6,587611.5
0078ce229,2133302.2
007a89d50,2144660.2
007d43dfa,1988717.9
007ee9e05,2313891.8
007ffeae2,2274564.2
00835c85c,2168774.0
0084b08f1,1935191.9
0087fb290,2314810.0
0088a96bd,1740390.0
008ac4292,3753504.5
008d8cca8,1908317.1
008e07b8c,1533057.0
008e5e25a,4888579.0
0094edcdb,2614442.2
00950141c,2817667.8
009566ef1,3556296.0
0095c81d4,2148498.5
0097a6ed4,2512271.2
0098fef9a,1348399.2
009b321ec,4727945.0
009cd681e,1915766.0
009f34f86,2132661.5
009f35cd3,2197249.5
009f65109,5464073.0
00a19014a,1397435.9
00a27e76a,511536.38
00a3b6ef7,2099483.5
00a427603,1145486.2
00a6dc8be,2300687.2
00a811734,8461648.0
00a8f58a7,2131120.2
00aaae151,1935062.6
00ab17f67,2286308.2
00ac2d3a5,1957338.6
00adab1b6,2408064.0
00aef0d56,2025131.8
00b0b06c4,1337393.1
00b0e2303,1210185.1
00b1fbbc9,773032.6
00b43e0c1,7717728.0
00b7190a8,2158057.8
00b722e1b,1486407.0
00bba815f,2348591.5
00bbb1c42,2212802.5
00bc2b665,2123923.5
00bc35689,2416387.0
00be23f52,3732874.8
00be24ac5,2585925.8
00bfd0f70,1747056.6
00c02f73e,3415066.5
00c08e5b3,2697544.2
00c8690ff,1822751.5
00c8df4d5,2792444.2
00c8e30de,1902613.0
00ca3fb04,1702514.0
00cabf621,2137095.8
00cb48ae3,1698597.5
00cb6b147,1767933.6
00cc91a22,5406856.5
